index;petal width (cm);target
0;0.2;0.0
1;0.2;0.0
2;0.2;0.0
3;0.2;0.0
4;0.2;0.0
5;0.4;0.0
6;0.3;0.0
7;0.2;0.0
8;0.2;0.0
9;0.1;0.0
10;0.2;0.0
11;0.2;0.0
12;0.1;0.0
13;0.1;0.0
14;0.2;0.0
15;0.4;0.0
16;0.4;0.0
17;0.3;0.0
18;0.3;0.0
19;0.3;0.0
20;0.2;0.0
21;0.4;0.0
22;0.2;0.0
23;0.5;0.0
24;0.2;0.0
25;0.2;0.0
26;0.4;0.0
27;0.2;0.0
28;0.2;0.0
29;0.2;0.0
30;0.2;0.0
31;0.4;0.0
32;0.1;0.0
33;0.2;0.0
34;0.2;0.0
35;0.2;0.0
36;0.2;0.0
37;0.1;0.0
38;0.2;0.0
39;0.2;0.0
40;0.3;0.0
41;0.3;0.0
42;0.2;0.0
43;0.6;0.0
44;0.4;0.0
45;0.3;0.0
46;0.2;0.0
47;0.2;0.0
48;0.2;0.0
49;0.2;0.0
50;1.4;1.0
51;1.5;1.0
52;1.5;1.0
53;1.3;1.0
54;1.5;1.0
55;1.3;1.0
56;1.6;1.0
57;1.0;1.0
58;1.3;1.0
59;1.4;1.0
60;1.0;1.0
61;1.5;1.0
62;1.0;1.0
63;1.4;1.0
64;1.3;1.0
65;1.4;1.0
66;1.5;1.0
67;1.0;1.0
68;1.5;1.0
69;1.1;1.0
70;1.8;1.0
71;1.3;1.0
72;1.5;1.0
73;1.2;1.0
74;1.3;1.0
75;1.4;1.0
76;1.4;1.0
77;1.7;1.0
78;1.5;1.0
79;1.0;1.0
80;1.1;1.0
81;1.0;1.0
82;1.2;1.0
83;1.6;1.0
84;1.5;1.0
85;1.6;1.0
86;1.5;1.0
87;1.3;1.0
88;1.3;1.0
89;1.3;1.0
90;1.2;1.0
91;1.4;1.0
92;1.2;1.0
93;1.0;1.0
94;1.3;1.0
95;1.2;1.0
96;1.3;1.0
97;1.3;1.0
98;1.1;1.0
99;1.3;1.0
100;2.5;2.0
101;1.9;2.0
102;2.1;2.0
103;1.8;2.0
104;2.2;2.0
105;2.1;2.0
106;1.7;2.0
107;1.8;2.0
108;1.8;2.0
109;2.5;2.0
110;2.0;2.0
111;1.9;2.0
112;2.1;2.0
113;2.0;2.0
114;2.4;2.0
115;2.3;2.0
116;1.8;2.0
117;2.2;2.0
118;2.3;2.0
119;1.5;2.0
120;2.3;2.0
121;2.0;2.0
122;2.0;2.0
123;1.8;2.0
124;2.1;2.0
125;1.8;2.0
126;1.8;2.0
127;1.8;2.0
128;2.1;2.0
129;1.6;2.0
130;1.9;2.0
131;2.0;2.0
132;2.2;2.0
133;1.5;2.0
134;1.4;2.0
135;2.3;2.0
136;2.4;2.0
137;1.8;2.0
138;1.8;2.0
139;2.1;2.0
140;2.4;2.0
141;2.3;2.0
142;1.9;2.0
143;2.3;2.0
144;2.5;2.0
145;2.3;2.0
146;1.9;2.0
147;2.0;2.0
148;2.3;2.0
149;1.8;2.0
